timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Pointing_Up
868.0,4.965972948411945e-06,0.20454324781894684,0.16450077295303345,0.003792915027588606,0.018928412348031998,0.01810126192867756,3.292532346677035e-05,9.255262511942419e-07,1.3286000921652885e-06,0.43676409125328064,0.26679927110671997,0.19311660528182983,0.18033048510551453,0.1805199384689331,0.012852491810917854,0.02706279046833515,0.2200678288936615,0.061716750264167786,0.07007300853729248,0.6966800689697266,0.5221123099327087,0.0012485174229368567,0.0017805031966418028,0.00015277009515557438,0.000722195312846452,0.00365720153786242,4.339719089330174e-05,0.001448301482014358,0.03728514909744263,0.0020681186579167843,0.0027381503023207188,0.00459317909553647,0.0005422121030278504,0.0009387473110109568,0.00043724855640903115,0.0005827672430314124,0.10549046099185944,0.04172129929065704,0.008682653307914734,0.00047456444008275867,0.03248714655637741,0.007446962874382734,0.01728370226919651,0.005434834863990545,0.34797918796539307,0.25118017196655273,0.02356778085231781,0.16873550415039062,1.4551163985743187e-05,9.27830933505902e-06,7.649139206478139e-07,2.5940651084965793e-06,1.7061801627278328,0.024917846894823015,95.90173363685608,1.1898163876367107e-05,0.9151452220976353,0.0017946409570868127,1.4502191916108131,1,0,0
899.0,4.405232175486162e-06,0.08970776945352554,0.10182077437639236,0.0068911416456103325,0.04524568095803261,0.027394447475671768,3.3239168260479346e-05,1.0987405403284356e-06,1.2159824791524443e-06,0.4245315194129944,0.31534016132354736,0.19781026244163513,0.1801503747701645,0.20610354840755463,0.014911573380231857,0.020274365320801735,0.2274230569601059,0.06192281097173691,0.07223746925592422,0.6701474189758301,0.518237829208374,0.0014773294096812606,0.001345959142781794,0.0001842449710238725,0.0009795429650694132,0.002589497249573469,2.5239498427254148e-05,0.000885290966834873,0.016270775347948074,0.0013044222723692656,0.007322556804865599,0.011233762837946415,0.0008282255730591714,0.0007480322383344173,0.0004352328833192587,0.0006986893713474274,0.06724698841571808,0.022422373294830322,0.012425815686583519,0.0004902854561805725,0.020246488973498344,0.004825620446354151,0.01696748472750187,0.006731984205543995,0.4155167043209076,0.28242412209510803,0.040005844086408615,0.1916467547416687,2.506552482373081e-05,1.7711725377012044e-05,1.3221047083789017e-06,2.839810349541949e-06,0.3431684394128991,0.005813971109047251,95.08193193889475,2.094528816056408e-05,2.8271109220849366,0.004412082327416597,1.7375331163366894,1,0,0
930.0,3.4534684800746618e-06,0.13779789209365845,0.11195108294487,0.004593538586050272,0.033931903541088104,0.022999973967671394,3.0035596864763647e-05,4.732260947548639e-07,1.006084744403779e-06,0.3839958608150482,0.24531035125255585,0.10810438543558121,0.09785083681344986,0.1482205092906952,0.01632162369787693,0.03196964040398598,0.19594301283359528,0.11475376039743423,0.13024026155471802,0.6783907413482666,0.5286266803741455,0.0014923398848623037,0.0019107514526695013,0.00016081119247246534,0.0006533153937198222,0.0036168398801237345,5.11578909936361e-05,0.0016356955748051405,0.04782110080122948,0.002644750289618969,0.0010886541567742825,0.0015916835982352495,0.0004478822520468384,0.003013984765857458,0.0005679947789758444,0.0007067025871947408,0.13517555594444275,0.07150565832853317,0.005052698776125908,0.0001522011443739757,0.024422191083431244,0.00807451643049717,0.01126867812126875,0.0030341576784849167,0.33917492628097534,0.2609407603740692,0.016770757734775543,0.0799175351858139,6.34379512121086e-06,4.2585807022987865e-06,6.297053687376319e-07,1.7836365486800787e-06,6.692666560411453,0.6345871370285749,88.34113478660583,2.5046148266483215e-05,3.2235614955425262,0.0005943146788922604,1.1074322275817394,1,0,0
963.0,2.7843977932207054e-06,0.0763792097568512,0.073392353951931,0.009039382450282574,0.062415819615125656,0.029499033465981483,2.6377410904387943e-05,5.305606123329198e-07,8.951024597081414e-07,0.430968701839447,0.2687794268131256,0.11271672695875168,0.09117623418569565,0.19413302838802338,0.013248555362224579,0.024942120537161827,0.2186284065246582,0.11699746549129486,0.14416532218456268,0.6443018913269043,0.517469048500061,0.0012676520273089409,0.0018016317626461387,0.00015266932314261794,0.0006838307599537075,0.0033719143830239773,5.0122165703214705e-05,0.0014485885621979833,0.02812374010682106,0.002179611474275589,0.0011563192820176482,0.0016202005790546536,0.0006093859556131065,0.002969366265460849,0.0005729349795728922,0.0007169153541326523,0.09112861007452011,0.05428648740053177,0.007480751257389784,0.0001567810249980539,0.022449497133493423,0.0076090372167527676,0.00962958112359047,0.003136757295578718,0.41036316752433777,0.3365366458892822,0.018160251900553703,0.0813332200050354,5.62723516850383e-06,4.211311079416191e-06,6.732257133990061e-07,1.64327286711341e-06,5.610467789824938,2.8065340213816192,83.2916061033733,5.535522567403872e-06,7.837006638885335,0.00018744631194655357,0.4541984835056643,1,0,0
994.0,4.209572580293752e-06,0.21112722158432007,0.1845068633556366,0.0034673651680350304,0.02433897741138935,0.016749579459428787,4.2561056034173816e-05,5.016448767491966e-07,1.0177254807786085e-06,0.5166903734207153,0.35707712173461914,0.12906800210475922,0.11229844391345978,0.1477239578962326,0.016737300902605057,0.03435752913355827,0.18929418921470642,0.0921650379896164,0.11349150538444519,0.6860320568084717,0.4748646318912506,0.0008839575457386672,0.0009785625152289867,0.00020190273062326014,0.000486364820972085,0.0036019973922520876,4.79913032904733e-05,0.0016617387300357223,0.0719437301158905,0.0022010146640241146,0.002783422823995352,0.004782445728778839,0.0004242862050887197,0.002075761556625366,0.0006714735645800829,0.0009408299811184406,0.18435436487197876,0.06163662672042847,0.004473092965781689,0.0001716931292321533,0.02312314882874489,0.003638539230450988,0.013569245114922523,0.004996916279196739,0.20099657773971558,0.12442611902952194,0.02104780450463295,0.08909454941749573,2.0863159079453908e-05,1.0280333299306221e-05,1.0056021437776508e-06,2.04626371669292e-06,1.565088890492916,0.0008163659003912471,36.853620409965515,0.0010905009730777238,7.172306627035141,0.0008648534276289865,54.40621376037598,1,0,0
1026.0,4.55159715784248e-06,0.17532707750797272,0.13262952864170074,0.004523449577391148,0.028287000954151154,0.025754578411579132,4.3909305531997234e-05,8.529601700502099e-07,1.3863771073374664e-06,0.5025115609169006,0.2972175180912018,0.1483226865530014,0.13330790400505066,0.13572528958320618,0.014487055130302906,0.03608250245451927,0.20951411128044128,0.07806020230054855,0.0952596366405487,0.7147804498672485,0.5059032440185547,0.0009053288376890123,0.0015108227962628007,0.00020432547898963094,0.0006145102670416236,0.0036927061155438423,4.2352381569799036e-05,0.001578916679136455,0.06770196557044983,0.0016545933904126287,0.004562907386571169,0.007672820705920458,0.0004518696223385632,0.0030936559196561575,0.0006905480404384434,0.001008650055155158,0.17460227012634277,0.054449401795864105,0.0053594037890434265,0.00011570598144317046,0.028780248016119003,0.0038364380598068237,0.01618408039212227,0.006747450679540634,0.22551079094409943,0.12833160161972046,0.03572690486907959,0.10151276737451553,2.2598398572881706e-05,1.1711172192008235e-05,1.0459677923790878e-06,2.5743786409293534e-06,9.869734786137032,0.6429308477300911,86.43444695678038,3.1014245821597444e-05,2.4704226833833864,0.0007738491610461811,0.5816597372537695,1,0,0
1058.0,3.9561509765917435e-06,0.16657337546348572,0.13885416090488434,0.004566326271742582,0.03312709927558899,0.024747448042035103,3.578269752324559e-05,6.323037951005972e-07,1.2419776567185181e-06,0.5096875429153442,0.2556048631668091,0.1563798040151596,0.13009101152420044,0.18066293001174927,0.009668856859207153,0.02932306006550789,0.26196473836898804,0.07337682694196701,0.09339749813079834,0.7158797979354858,0.45460250973701477,0.0009567809756845236,0.0017511059995740652,0.00015869039634708315,0.0005594176473096013,0.004259464330971241,6.347707676468417e-05,0.0020561893470585346,0.06334235519170761,0.0018909204518422484,0.0011604654137045145,0.001926157041452825,0.0004960729274898767,0.004949510097503662,0.0005310678971000016,0.0006814386579208076,0.13657943904399872,0.05804315209388733,0.005525197368115187,9.712708560982719e-05,0.025965267792344093,0.006030417513102293,0.012723267078399658,0.004428390879184008,0.29750052094459534,0.20705069601535797,0.015422465279698372,0.07667651027441025,1.1697587069647852e-05,5.658981535816565e-06,6.768823368474841e-07,2.1574135189439403e-06,7.241405546665192,0.0680779165122658,85.08043885231018,1.5330622105125258e-06,6.335914134979248,2.4606549686723156e-05,1.274143997579813,1,0,0
1091.0,4.614856152329594e-06,0.1381017118692398,0.09819327294826508,0.00802823156118393,0.03746570274233818,0.029307860881090164,3.940623355447315e-05,1.0433217312311172e-06,1.4365137985805632e-06,0.4931894838809967,0.22646836936473846,0.15653984248638153,0.1327069103717804,0.13152199983596802,0.01952449604868889,0.034964561462402344,0.16658072173595428,0.07505496591329575,0.09847041219472885,0.7219409942626953,0.44623592495918274,0.0009807059541344643,0.0022479253821074963,0.0002220855822088197,0.00043181690853089094,0.0027978469152003527,4.4341290049487725e-05,0.0010935767786577344,0.05024316906929016,0.0015356804942712188,0.006193472072482109,0.010780036449432373,0.0006109122186899185,0.0013798887375742197,0.0006213161395862699,0.0009318633237853646,0.13366274535655975,0.038104694336652756,0.007852530106902122,0.0002613153774291277,0.022251976653933525,0.002800868358463049,0.01478370651602745,0.008494323119521141,0.22659793496131897,0.14246994256973267,0.03506207466125488,0.13527359068393707,3.193064185325056e-05,1.705642534943763e-05,1.4280913092079572e-06,2.9161121801735135e-06,6.557722389698029,0.18081861780956388,86.84228658676147,1.1941467903398006e-05,5.548674985766411,0.0003739029580174247,0.8701139129698277,1,0,0
1122.0,3.4567042348498944e-06,0.13475778698921204,0.09611588716506958,0.004358310252428055,0.04149169847369194,0.033107686787843704,3.648702841019258e-05,4.857446356254513e-07,9.556572422297904e-07,0.5100607872009277,0.3282601237297058,0.14666235446929932,0.130516916513443,0.12534214556217194,0.020228199660778046,0.036619726568460464,0.1681280881166458,0.08508509397506714,0.10247716307640076,0.6949113011360168,0.48923128843307495,0.0008956048986874521,0.0013014354044571519,0.00015762554539833218,0.0007090330473147333,0.004338652361184359,5.3266492614056915e-05,0.002142439829185605,0.0557052418589592,0.0018801213009282947,0.0012639162596315145,0.0020121801644563675,0.0004800118622370064,0.004053610377013683,0.0006004946772009134,0.0007562126847915351,0.129882350564003,0.05199788883328438,0.006225946359336376,0.00010561312228674069,0.025882352143526077,0.006278838962316513,0.011480636894702911,0.003671528771519661,0.33352604508399963,0.21805821359157562,0.01692953333258629,0.062272269278764725,8.768125553615391e-06,4.5366377889877185e-06,7.105427357601002e-07,1.7615254819247639e-06,1.7523629364534692,0.02959331843262095,95.0563496284068,8.209750477755356e-06,1.2395963457707946,5.997323309128514e-05,1.9220243710846459,1,0,0
1217.0,4.996299594495213e-06,0.1752089112997055,0.13513369858264923,0.004885490983724594,0.02776039019227028,0.02108748070895672,4.550393350655213e-05,8.570338536628697e-07,1.5395808077300899e-06,0.5229418277740479,0.2503548860549927,0.17341026663780212,0.14904586970806122,0.15040019154548645,0.016970744356513023,0.031347230076789856,0.19266009330749512,0.06797865033149719,0.08694668859243393,0.7341556549072266,0.4899435341358185,0.0008904133574105799,0.0019422669429332018,0.00019891098781954497,0.0007129160221666098,0.004813380539417267,4.185382931609638e-05,0.0022752191871404648,0.059601351618766785,0.002155938185751438,0.0039544967003166676,0.006371994037181139,0.0004097826895304024,0.004525063093751669,0.0006271262536756694,0.0008059596293605864,0.1330178827047348,0.05842551961541176,0.004800661467015743,7.655930676264688e-05,0.03900095447897911,0.0065848068334162235,0.016370492056012154,0.00502818264067173,0.30791690945625305,0.2086077332496643,0.0341905802488327,0.13363946974277496,1.8380562323727645e-05,9.739570486999582e-06,6.810581680838368e-07,2.548748398112366e-06,1.9562449306249619,0.00975201473920606,80.0308346748352,6.213153369571955e-06,8.19936990737915,1.415239836433102e-05,9.803783148527145,1,0,0
1329.0,5.723306912841508e-06,0.15799923241138458,0.12302284687757492,0.0026054573245346546,0.03237238898873329,0.027978068217635155,4.3566706153796986e-05,7.662061989321955e-07,1.6771510900071007e-06,0.505871057510376,0.3358243703842163,0.2418496161699295,0.2128954529762268,0.2146269828081131,0.013503369875252247,0.018979771062731743,0.2253223955631256,0.049593083560466766,0.05931071937084198,0.7203876376152039,0.5424814820289612,0.0009532751282677054,0.0012555759167298675,0.00019636396609712392,0.0006605107919313014,0.004227585159242153,4.190306935925037e-05,0.002012765035033226,0.09626050293445587,0.0035641498398035765,0.004105318337678909,0.007447818759828806,0.00031502553611062467,0.002294034231454134,0.000631302478723228,0.0007830196991562843,0.16657961905002594,0.07860568910837173,0.003920461516827345,0.00014214964176062495,0.045035041868686676,0.006809527985751629,0.018449755385518074,0.00423528254032135,0.2255001813173294,0.16635751724243164,0.0245013777166605,0.18174603581428528,1.6833984773256816e-05,9.092771506402642e-06,8.506993935952778e-07,2.4533408122806577e-06,1.9869055598974228,0.0037684021663153544,66.64417386054993,0.0002544471044529928,3.010055050253868,0.0003392852704564575,28.35450768470764,1,0,0
1361.0,5.827923359902343e-06,0.2503129541873932,0.22141559422016144,0.002015019068494439,0.019007645547389984,0.015114805661141872,4.2656865844037384e-05,6.276871999943978e-07,1.456745508221502e-06,0.5460489988327026,0.34697380661964417,0.2878139615058899,0.24538549780845642,0.19521616399288177,0.014250163920223713,0.022529058158397675,0.19888970255851746,0.03728622943162918,0.048568885773420334,0.7236062288284302,0.5612701177597046,0.0007771390373818576,0.0011849479051306844,0.000167438032804057,0.000559879292268306,0.005263113416731358,4.981509846402332e-05,0.002905236091464758,0.12712794542312622,0.004242092836648226,0.003729220014065504,0.006899915635585785,0.00020924449199810624,0.0025662342086434364,0.0005891152541153133,0.0007556540076620877,0.25062015652656555,0.11713060736656189,0.002294330857694149,0.00013403233606368303,0.0485168918967247,0.0076684728264808655,0.02170206606388092,0.0040236893109977245,0.14850926399230957,0.10118468850851059,0.01848006621003151,0.12062624096870422,1.4954361176933162e-05,7.522607575083384e-06,6.555872573699162e-07,2.328778691662592e-06,4.1605062782764435,0.044555545900948346,91.05759263038635,4.5037970153316564e-05,1.5882868319749832,0.00028040967663400806,3.1487319618463516,1,0,0
1393.0,4.523939878708916e-06,0.18965008854866028,0.1684306263923645,0.0026956251822412014,0.030685804784297943,0.02194289118051529,4.2476596718188375e-05,6.752299555046193e-07,1.0367042477810173e-06,0.5595147013664246,0.3357629179954529,0.19493137300014496,0.1716533750295639,0.13772235810756683,0.013155188411474228,0.0376141294836998,0.23516640067100525,0.058184072375297546,0.07044611126184464,0.7379155158996582,0.5292021036148071,0.0008150564390234649,0.0012235176982358098,0.00016037889872677624,0.00047692644875496626,0.005298692267388105,9.154278814094141e-05,0.0026067798025906086,0.05655248463153839,0.0017558258259668946,0.001083487062714994,0.0018285320838913321,0.0005946969031356275,0.004639218561351299,0.0005869349115528166,0.0007721048314124346,0.11163794249296188,0.046716414391994476,0.009132150560617447,0.00011410161096137017,0.027563458308577538,0.006908746436238289,0.011125410906970501,0.004008613992482424,0.3768174648284912,0.26247766613960266,0.013048862107098103,0.08237385004758835,1.13129717647098e-05,5.543085080716992e-06,6.432510986087436e-07,2.2068145426601404e-06,12.91171687315207,1.7273123474307268,76.86892610007084,1.7530346220377186e-06,7.932538266929285,7.098474125273788e-05,0.5594354921987946,1,0,0
1425.0,4.557174179353751e-06,0.2226322442293167,0.21023482084274292,0.0027346862480044365,0.021419819444417953,0.014071702025830746,3.758566526812501e-05,5.730176440010837e-07,1.0947189821308712e-06,0.5455910563468933,0.352380633354187,0.18008746206760406,0.1525765359401703,0.16223035752773285,0.015882376581430435,0.029371654614806175,0.1891379952430725,0.06529708951711655,0.0813625156879425,0.7258495092391968,0.5451539754867554,0.0007857512682676315,0.0010734887327998877,0.00016045768279582262,0.0006436887197196484,0.004861711524426937,5.070948100183159e-05,0.002566494280472398,0.06628318130970001,0.00233616610057652,0.0018603986827656627,0.003032991196960211,0.0004626412410289049,0.004453990142792463,0.000547047471627593,0.0006877613486722112,0.1460867077112198,0.06574378907680511,0.005398966837674379,9.689424041425809e-05,0.02936721406877041,0.005806318949908018,0.014689161442220211,0.004921985324472189,0.2719876170158386,0.18875327706336975,0.020237764343619347,0.09133230149745941,1.3217302694101818e-05,6.777945600333624e-06,6.326989137050987e-07,1.862384237938386e-06,1.5616393648087978,0.5155835766345263,94.90330219268799,1.6477460462738236e-05,2.347593754529953,0.004949566209688783,0.6669211201369762,1,0,0
