timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Thumb_Up
733.26,2.399799825525406e-07,7.463931979145855e-05,4.188193997833878e-05,0.8245213031768799,0.6455250978469849,0.43126076459884644,1.9356155462446623e-05,1.075258410310198e-06,4.325801796767337e-07,0.046116359531879425,0.03943229094147682,0.262084037065506,0.25062522292137146,0.05058020353317261,0.20412857830524445,0.12646973133087158,0.009909706190228462,0.041660889983177185,0.0345095656812191,0.19883231818675995,0.2744695842266083,0.019343124702572823,0.029654327780008316,0.00022882632038090378,0.0019234465435147285,0.10521061718463898,0.0005504416185431182,0.003241893369704485,0.0009485995979048312,0.0012021627044305205,0.00033136041020043194,0.0005457727238535881,0.023368582129478455,0.00016492008580826223,0.017057936638593674,0.021800819784402847,0.0022048004902899265,0.0037803773302584887,0.1610502302646637,0.006352053955197334,0.0037944952491670847,0.013971034437417984,0.00045926784514449537,0.005297252908349037,4.7253975935745984e-05,5.769438575953245e-05,0.00038097056676633656,0.005005883518606424,0.0005341055220924318,0.0006769258761778474,4.398217697598739e-06,4.719227320038044e-07,0.012440636055544019,8.213103808163424e-10,0.015736668137833476,0.00019948961380578112,0.3051070496439934,2.383003128159089e-06,99.66651797294617,1,0,0
766.5900000000001,2.0685102697370894e-07,0.00011177740088896826,4.502102092374116e-05,0.7981439232826233,0.6004170179367065,0.43025654554367065,1.2640462955459952e-05,5.70966619761748e-07,2.57497760003389e-07,0.05793093144893646,0.05043449252843857,0.2520011067390442,0.2446622997522354,0.05424939841032028,0.18695910274982452,0.1242799162864685,0.012221249751746655,0.043542180210351944,0.03939184173941612,0.21852947771549225,0.3158552944660187,0.014349515549838543,0.02213679999113083,0.000264805305050686,0.0005289863329380751,0.009958785958588123,0.00011846580309793353,0.0011352775618433952,0.0013890598202124238,0.000983378617092967,0.000607126799877733,0.0009759410750120878,0.007385054137557745,0.00034205251722596586,0.003390951780602336,0.004547475837171078,0.004446519073098898,0.0057288664393126965,0.09143669158220291,0.0021912967786192894,0.0013071185676380992,0.002154670422896743,0.0006337792729027569,0.0042595211416482925,0.0005710262921638787,0.0006791455089114606,0.0018470066133886576,0.01669325865805149,0.0004711856017820537,0.0005023075500503182,4.575023467623396e-06,2.9936879286651674e-07,0.008486131264362484,1.7782185446346688e-08,0.1193006057292223,0.0016139907529577613,0.3186187706887722,0.00012433896472430206,99.55185651779175,1,0,0
799.9200000000001,1.3453123415274604e-07,0.00012149369285907596,6.946649955352768e-05,0.7773268222808838,0.5987454652786255,0.37397027015686035,1.1154249477840494e-05,4.239585109644395e-07,1.865607544004888e-07,0.06637522578239441,0.053043920546770096,0.28271543979644775,0.26875776052474976,0.05518217384815216,0.19419796764850616,0.1233132928609848,0.01103485468775034,0.037349868565797806,0.03252154216170311,0.24468660354614258,0.31377461552619934,0.013549359515309334,0.0203513503074646,0.0002716809685807675,0.0005406228010542691,0.012050322256982327,0.00017205727635882795,0.0007317718118429184,0.0013110333820804954,0.0023513506166636944,0.00014339394692797214,0.00021539298177231103,0.016954611986875534,0.00031974210287444293,0.0070648486725986,0.00726687116548419,0.002260982058942318,0.006276971660554409,0.13007493317127228,0.003262133803218603,0.0007884571678005159,0.0028519900515675545,0.00033847003942355514,0.005141169298440218,0.0003594025911297649,0.0005696371663361788,0.0007011971320025623,0.00771641731262207,0.0008946799789555371,0.001326540019363165,4.7920407268975396e-06,2.4882155003069784e-07,0.01180516483145766,2.9353988684199805e-08,0.06492772954516113,0.0004424258804647252,0.20477017387747765,0.0003823075530817732,99.71767663955688,1,0,0
833.25,2.581271871804347e-07,0.00014538850518874824,7.94901279732585e-05,0.7169828414916992,0.5317310690879822,0.31818830966949463,4.851254925597459e-05,9.98875179902825e-07,2.664572207322635e-07,0.057254891842603683,0.04907826706767082,0.2904934287071228,0.2787359952926636,0.05902333930134773,0.1904822736978531,0.11348788440227509,0.01124462578445673,0.03731682896614075,0.027771180495619774,0.30156296491622925,0.3234272599220276,0.015509681776165962,0.01716695725917816,0.0005552711081691086,0.0020345360971987247,0.1331004798412323,0.000238174237892963,0.002661710139364004,0.0023703339975327253,0.005247026681900024,0.00027058107662014663,0.00036788141005672514,0.025386910885572433,0.0002651246322784573,0.04720352962613106,0.0482846163213253,0.0038225131575018167,0.011174574494361877,0.026534292846918106,0.0016740980790928006,0.001876672264188528,0.005641121417284012,0.00025275893858633935,0.00853448361158371,0.001181257190182805,0.001954025821760297,0.0012465448817238212,0.008933980949223042,0.006144201382994652,0.010189673863351345,3.169081765008741e-06,6.664296279268456e-07,0.382743775844574,1.4199219924848627e-09,56.33931756019592,0.12679011560976505,7.413765043020248,0.00046891677811800037,35.73691248893738,1,0,0
866.58,3.580201735076116e-07,0.00012491775851231068,8.690105460118502e-05,0.7019507884979248,0.5609977841377258,0.3055155277252197,0.0001758142898324877,1.966304580491851e-06,3.5815267551697616e-07,0.04758143052458763,0.038356125354766846,0.21073569357395172,0.2125188559293747,0.044220343232154846,0.18995854258537292,0.14583677053451538,0.009827160276472569,0.047633636742830276,0.04369829595088959,0.265690416097641,0.35209980607032776,0.016512054949998856,0.023486288264393806,0.0011012464528903365,0.002602562541142106,0.3111816346645355,0.0004189066239632666,0.0028261032421141863,0.003414380131289363,0.01836816966533661,0.0010863717179745436,0.00104146683588624,0.011691694147884846,0.00020112725906074047,0.20940227806568146,0.1906672567129135,0.011660498566925526,0.047552626579999924,0.002793914405629039,0.0009737756918184459,0.001962701790034771,0.005796890705823898,0.000362685474101454,0.01164829358458519,0.014279301278293133,0.02745017781853676,0.0077985436655581,0.013683471828699112,0.03395503759384155,0.06153629347681999,3.1791498713573674e-06,1.331758767264546e-06,4.002631321706255,0.04959943767112122,4.821105961269495,0.007885763367813877,79.59103462642638,0.0012902773819947638,11.52645567217205,1,0,0
899.9100000000001,1.9188367161859787e-07,0.00026461956440471113,0.00016685854643583298,0.6281605958938599,0.4574825167655945,0.24558410048484802,0.00015255232574418187,1.0094485105582862e-06,1.8780784216687607e-07,0.05745411664247513,0.059414803981781006,0.3025504946708679,0.2937280237674713,0.0440022312104702,0.19641609489917755,0.15858303010463715,0.009830167517066002,0.03492744266986847,0.02828982099890709,0.28731217980384827,0.39274656772613525,0.013123499229550362,0.017152415588498116,0.0011771242134273052,0.002728857332840562,0.3863568603992462,0.0005195069243200123,0.004655022174119949,0.0036992619279772043,0.055694401264190674,6.117827433627099e-05,4.625694782589562e-05,0.03408163785934448,0.00018550307140685618,0.17369404435157776,0.11709019541740417,0.006886666640639305,0.041628148406744,0.0065337615087628365,0.002169425832107663,0.0006288907025009394,0.006941418629139662,8.020417590159923e-05,0.005505956709384918,0.03610270470380783,0.08329281210899353,0.005832900758832693,0.005158678162842989,0.02389739267528057,0.05840134993195534,1.8922049775937921e-06,7.314936283364659e-07,12.614211426471302,0.02299710193776614,22.935354955750114,0.13461475751298577,45.410392235470745,0.08669002112343656,18.795738363774017,1,0,0
933.2400000000001,2.744245932717604e-07,0.0001938457426149398,8.664205233799294e-05,0.6742876172065735,0.5132795572280884,0.3397757411003113,0.00016083879745565355,1.2779373719240539e-06,2.3267112680969149e-07,0.04267551004886627,0.034455977380275726,0.18365134298801422,0.1974986493587494,0.041196055710315704,0.2019040435552597,0.16267138719558716,0.008733796887099743,0.05608440190553665,0.048553090542554855,0.3128872513771057,0.3044239282608032,0.01766381412744522,0.024693509563803673,0.001038596499711275,0.0026035693008452654,0.3264261782169342,0.00039495312375947833,0.003703315509483218,0.003873605513945222,0.03365575522184372,0.00017414950707461685,0.0001536244963062927,0.026511428877711296,0.00018753725453279912,0.17706671357154846,0.1321488469839096,0.007744982838630676,0.03839688375592232,0.005512754432857037,0.0017647981876507401,0.0009650284191593528,0.005395918618887663,0.00014674161502625793,0.008772248402237892,0.019838469102978706,0.043212659657001495,0.004717265255749226,0.0063019548542797565,0.03167803958058357,0.06491509079933167,2.517462235118728e-06,8.763510095377569e-07,27.183659504870146,0.1799131967261849,71.89304661113302,0.5542598995125234,0.1889059316273589,0.00012158097476270156,9.928488135004407e-05,1,0,0
966.57,4.6887848270671384e-07,0.0002494698273949325,0.00010545612894929945,0.6672499179840088,0.4486217796802521,0.2993018627166748,0.00015560444444417953,1.925202241181978e-06,3.6605172226700233e-07,0.04978702962398529,0.030599521473050117,0.1920701563358307,0.2030782550573349,0.05345636233687401,0.2028649002313614,0.1232680156826973,0.009497100487351418,0.053830042481422424,0.042973726987838745,0.3399083614349365,0.28315120935440063,0.01587611623108387,0.025932537391781807,0.0011607743799686432,0.0012414312222972512,0.1497809737920761,0.00026141954003833234,0.002095641568303108,0.003597102826461196,0.020521175116300583,0.0008101442363113165,0.0009122500196099281,0.013304236344993114,0.00012179886834928766,0.179310604929924,0.15291564166545868,0.009522666223347187,0.043870825320482254,0.003944698255509138,0.0021608821116387844,0.0021986598148941994,0.004379740450531244,0.00045131039223633707,0.015285884030163288,0.01317707821726799,0.029114646837115288,0.004354970064014196,0.018183544278144836,0.07901658117771149,0.14849115908145905,3.815333911916241e-06,1.2416921890689991e-06,0.07948444690555334,1.9370205439628307e-07,41.02107882499695,9.78238731622696,5.257102474570274,0.06556576117873192,43.79437863826752,1,0,0
999.9000000000001,5.652873937833647e-07,0.00020769290858879685,0.00013653146743308753,0.6600101590156555,0.4967452585697174,0.26497748494148254,7.145417475840077e-05,2.486223593223258e-06,3.330216031827149e-07,0.06556840986013412,0.048233356326818466,0.23619309067726135,0.22637581825256348,0.050867754966020584,0.1813226193189621,0.1255103498697281,0.011622171849012375,0.044083066284656525,0.03812661021947861,0.326804518699646,0.34447410702705383,0.012215551920235157,0.017002444714307785,0.0007321892771869898,0.0009544866625219584,0.04444214329123497,0.0001408205134794116,0.0008837031782604754,0.001579313655383885,0.005588751286268234,0.0040010325610637665,0.004571234341710806,0.014918327331542969,0.00010934351303149015,0.05943363904953003,0.05166725814342499,0.006657272577285767,0.0214838944375515,0.009104344993829727,0.0025768897030502558,0.0016670949989929795,0.001956336200237274,0.0010501015931367874,0.03995716571807861,0.008434620685875416,0.015410017222166061,0.008688092231750488,0.029988296329975128,0.08948207646608353,0.15203489363193512,5.879488526261412e-06,1.2695253417405183e-06,0.29521294609898974,1.913026842037876e-07,90.05500196754909,1.2238068909875284,6.312876932278045,0.004717817302322374,2.108379202082252,1,0,0
1033.23,4.724180655557575e-07,0.00035581408883444965,0.00020386697724461555,0.5612660646438599,0.4409320652484894,0.2603662312030792,6.98746953275986e-05,1.6578220538576716e-06,2.867914759008272e-07,0.07447972148656845,0.04691977798938751,0.2932720482349396,0.2745020389556885,0.05421613156795502,0.1788741648197174,0.11673010140657425,0.011811607517302036,0.035556718707084656,0.026273632422089577,0.3480072021484375,0.3003298342227936,0.011015922762453556,0.015140587463974953,0.0007645873702131212,0.0008575921528972685,0.035109423100948334,0.0001283926540054381,0.0006748530431650579,0.0019620824605226517,0.00742832338437438,0.00177677720785141,0.0021029366180300713,0.013419149443507195,0.00014441153325606138,0.06598637253046036,0.05757470056414604,0.006908779498189688,0.027157587930560112,0.0082778325304389,0.0022578034549951553,0.0014579702401533723,0.0020327961537986994,0.0009670924628153443,0.03649238497018814,0.007632489316165447,0.015004152432084084,0.0047128573060035706,0.02301628328859806,0.10154217481613159,0.16743873059749603,6.1740720411762595e-06,1.1833437838504324e-06,0.31241949182003736,0.0008467044608551078,0.16412981785833836,1.9211094826459885,3.6941643804311752,0.2154807560145855,93.69184970855713,1,0,0
1066.5600000000002,3.886653985318844e-07,0.0004652263887692243,0.00031615831539966166,0.4927944540977478,0.42346906661987305,0.253594309091568,4.3262236431473866e-05,9.748712272994453e-07,2.2665487620088243e-07,0.08862672001123428,0.05201020464301109,0.3093133866786957,0.28889966011047363,0.04967791214585304,0.14591526985168457,0.12520736455917358,0.015657693147659302,0.03438985347747803,0.026257069781422615,0.35556256771087646,0.27915921807289124,0.009961833246052265,0.011978083290159702,0.000615366268903017,0.0008828952559269965,0.021200772374868393,9.061245509656146e-05,0.0004615642537828535,0.002330821007490158,0.003925095312297344,0.0009447149350307882,0.0013122688978910446,0.017752630636096,0.00028199588996358216,0.03470847010612488,0.03242908790707588,0.005080668721348047,0.015891335904598236,0.01539762131869793,0.0012523888144642115,0.0007884097285568714,0.001453844946809113,0.0007494103629142046,0.03579160198569298,0.005585206672549248,0.01015144307166338,0.0030515852849930525,0.02348807267844677,0.0736493468284607,0.11071258783340454,6.635063527937746e-06,9.627356121200137e-07,18.24672967195511,0.06538071320392191,9.88086611032486,0.9444634430110455,18.447688221931458,0.5556827876716852,51.85919404029846,1,0,0
1099.89,4.430539775057696e-07,0.000997400376945734,0.00047781996545381844,0.40392833948135376,0.3089444041252136,0.25245168805122375,6.797958485549316e-05,1.0323001333745196e-06,2.620971031319641e-07,0.08031973987817764,0.049698762595653534,0.31894150376319885,0.30472245812416077,0.05234982445836067,0.13673891127109528,0.11649666726589203,0.01741449348628521,0.03233954682946205,0.024296142160892487,0.379634827375412,0.2905025780200958,0.010255739092826843,0.0128431161865592,0.0008552354411222041,0.0007471702992916107,0.03703684359788895,0.00014613337407354265,0.0006950940005481243,0.00422245915979147,0.004726783372461796,0.0005828516441397369,0.0008336941245943308,0.01953686773777008,0.00022240722319111228,0.05135858803987503,0.058961719274520874,0.007639719173312187,0.015715550631284714,0.010984839871525764,0.0013598449295386672,0.0008628597133792937,0.001856694812886417,0.0003792860370595008,0.022970840334892273,0.01024659164249897,0.016842395067214966,0.003290587104856968,0.024476168677210808,0.05848460644483566,0.07971012592315674,5.639860773953842e-06,1.3189587662054691e-06,17.902889847755432,0.044360230094753206,37.416011095047,1.6960209235548973,31.43189251422882,3.130626678466797,8.378200232982635,1,0,0
1133.22,5.679118544321682e-07,0.0008505303994752467,0.00053288514027372,0.39197295904159546,0.3316802978515625,0.22418135404586792,6.047554415999912e-05,1.2683539125646348e-06,2.5453329044466955e-07,0.08257360011339188,0.06203623488545418,0.23572656512260437,0.23453696072101593,0.058096613734960556,0.14173075556755066,0.10389383882284164,0.017080018296837807,0.044520214200019836,0.0346934013068676,0.3978988826274872,0.33188489079475403,0.009390395134687424,0.010628806427121162,0.0006933057447895408,0.0006544471834786236,0.0278497152030468,0.00012226759281475097,0.0005797003977932036,0.0040250965394079685,0.005408600438386202,0.0008394630858674645,0.0011780009372159839,0.01958080753684044,0.00022337675909511745,0.04536265507340431,0.04737705737352371,0.0071651628240942955,0.017782308161258698,0.013274598866701126,0.001540526864118874,0.0011469573946669698,0.0014788961270824075,0.0008970281342044473,0.038248706609010696,0.008138405159115791,0.014141886495053768,0.0027385875582695007,0.023459021002054214,0.1179192066192627,0.15636198222637177,6.171982022351585e-06,1.2137614930907148e-06,0.01067702251020819,3.0191563138437516e-08,10.008452087640762,86.15017533302307,0.02022563567152247,1.0860500857234001,2.7244212105870247,1,0,0
1166.5500000000002,5.48713103398768e-07,0.0009044894832186401,0.000598001352045685,0.3534999191761017,0.3614703118801117,0.2402859479188919,0.00015105750935617834,1.5095621392902103e-06,3.572892524061899e-07,0.07286544889211655,0.040803104639053345,0.25759679079055786,0.2563674747943878,0.0672549158334732,0.10870170593261719,0.08208023011684418,0.024429896846413612,0.037773869931697845,0.032237708568573,0.4027417004108429,0.30043017864227295,0.010464780032634735,0.01661156490445137,0.0011833271710202098,0.0017686783103272319,0.09345445036888123,0.00010446217493154109,0.0014018621295690536,0.00369615969248116,0.007104167249053717,0.0011848588474094868,0.0011831681476905942,0.01467649545520544,0.00023866590345278382,0.1117667555809021,0.12027045339345932,0.012500179000198841,0.024688228964805603,0.0038612671196460724,0.0008537413668818772,0.0015946005005389452,0.003499074839055538,0.00041213713120669127,0.021989166736602783,0.022484926506876945,0.030573980882763863,0.01015099324285984,0.015403857454657555,0.13071446120738983,0.1853732168674469,3.7181234802119434e-06,1.944238192663761e-06,0.2875503385439515,5.517139101129942e-06,86.57717704772949,11.08795702457428,0.2108909422531724,0.22453528363257647,1.6118856146931648,1,0,0
