Filename,Word,Start Time,End Time
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,way,699.1235,699.20337
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,699.36316,699.76263
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,gonna,699.76263,700.0023
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,700.0023,700.1621
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,able,700.1621,700.4018
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,700.4018,700.6414
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,pay,700.6414,700.8012
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,700.8012,701.0409
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,701.0409,701.2007
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,place,701.2007,701.3605
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,701.3605,701.52026
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,live,701.52026,701.99963
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,701.99963,702.2393
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,by,702.2393,702.3991
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,702.5589,702.7187
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,paying,702.8785,703.1181
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,703.1181,703.2779
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,703.2779,703.67737
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,maintaining,703.67737,703.91705
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,this,703.91705,704.07684
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,boat,704.07684,704.3165
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,705.0356,705.27527
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,705.27527,705.77527
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,706.39374,706.47363
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,706.47363,706.6334
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,706.7133,706.8731
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,aside,707.0329,707.1927
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,from,707.1927,707.3525
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,707.3525,707.4324
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,all,707.51227,707.59216
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,707.59216,707.75195
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,707.75195,707.9117
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,708.15137,708.31116
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,rest,708.31116,708.47095
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,708.47095,708.97095
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,more,709.2699,709.5096
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,stuff,709.5096,709.6694
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,709.6694,709.74927
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,709.90906,709.98895
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,will,709.98895,710.14874
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,710.14874,710.22864
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,doing,710.22864,710.3085
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,710.46826,710.54816
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,okay,711.427,711.5069
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,leave,711.7466,712.06616
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it's,713.119,713.27826
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,713.3579,713.4375
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,keep,713.6764,713.83563
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,moving,713.83563,713.9153
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,living,713.9153,714.1541
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,714.1541,714.393
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,714.393,714.4726
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,bonus,714.4726,714.79114
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,714.79114,715.1096
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,715.1096,715.1892
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,715.34845,715.5077
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fourteen,716.7817,717.10016
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,plus,717.10016,717.41864
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hours,717.41864,717.65753
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,717.7372,717.8168
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,work,717.8168,718.05566
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,every,718.05566,718.2149
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,day,718.2149,718.37415
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,718.37415,718.45374
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,718.45374,718.613
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,718.613,719.113
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yeah,741.2341,741.31384
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,741.55304,741.79224
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that's,741.79224,741.9517
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yeah,752.335,752.41504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,752.735,752.895
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,753.055,753.295
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,753.375,753.53503
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,did,753.53503,753.695
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,which,753.85504,754.09503
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,754.09503,754.335
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,why,754.335,754.655
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,how,754.655,754.735
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,754.815,754.97504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,was,754.97504,755.055
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,able,755.055,755.295
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,755.295,755.455
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,make,755.455,755.615
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,755.615,755.935
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,755.935,756.015
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,756.015,756.335
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,756.335,756.655
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollar,756.655,756.97504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,down,756.97504,757.215
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,payment,757.215,757.615
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,on,757.615,757.775
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,757.775,758.015
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,boat,758.015,758.255
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,but,759.375,759.53503
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,759.695,759.775
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,760.09503,760.255
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,still,760.255,760.41504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,not,760.41504,760.815
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,done,760.815,761.055
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,paying,761.055,761.295
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,off,761.295,761.53503
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,761.53503,761.695
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,boat,761.695,761.85504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,761.85504,762.09503
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,there's,762.09503,762.255
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,still,762.255,762.495
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,maintenance,762.495,762.815
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fees,762.815,763.135
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,763.135,763.215
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,763.375,763.53503
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,764.98926,765.1492
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,had,765.46893,765.62885
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,765.7088,765.78876
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,been,765.78876,766.0286
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,working,766.0286,766.26843
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,766.26843,766.3484
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,766.3484,766.5083
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,766.5083,766.988
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,during,766.988,767.22784
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,this,767.22784,767.3877
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,time,767.3877,767.46765
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,767.7075,767.7875
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,would,767.7875,767.86743
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,767.86743,767.9474
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,able,767.9474,768.1872
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,768.1872,768.26715
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,pay,768.26715,768.42706
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,768.42706,768.587
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,with,768.587,768.7468
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,768.7468,768.9867
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,salary,768.9867,769.4664
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,but,770.50574,770.6656
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,since,770.6656,770.8255
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,770.90546,771.06537
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,asking,771.06537,771.56537
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,lee,771.7849,771.8648
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,771.94476,772.1047
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,772.18463,772.34454
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,also,772.34454,772.6643
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,selling,772.6643,773.1643
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,vip,773.38385,773.88385
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,774.82294,774.98285
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,this,775.1427,775.22266
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,775.22266,775.4625
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,how,775.4625,775.62244
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,775.7024,775.86224
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,gonna,775.86224,776.1021
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,776.1021,776.50183
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,making,776.50183,776.82166
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,776.82166,777.06146
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,living,777.06146,777.30133
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,803.47003,803.55
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,803.71,803.79
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,803.79,804.03
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,804.03,804.19
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,804.19,804.35
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,804.35,804.85
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,805.47003,805.71
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,providing,806.284,806.68317
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,me,806.68317,807.00244
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,with,807.00244,807.24194
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,807.24194,807.4016
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,funds,807.4016,807.9016
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,808.12006,808.4394
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,808.51917,808.599
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,808.599,808.75867
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,kind,808.91833,808.99817
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,808.99817,809.49817
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,restore,809.55695,809.79645
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,809.79645,810.0359
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,health,810.0359,810.43506
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,810.43506,810.5947
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,810.5947,810.83417
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,time,810.83417,810.99384
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,810.99384,811.07367
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i've,811.23334,811.393
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,taken,811.393,811.63245
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,811.63245,812.11145
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,myself,812.11145,812.2711
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it's,813.30884,813.708
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,twelve,813.708,814.0273
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,months,814.0273,814.5273
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,will,814.6659,814.82556
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,only,814.9852,815.22473
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,815.30457,815.4642
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,815.7037,815.86334
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,815.86334,816.26245
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,what,816.26245,816.5818
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,816.6616,816.74146
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,816.90106,816.9809
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,year,816.9809,817.14056
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,817.38007,817.4599
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,asking,817.4599,817.7792
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,from,817.7792,817.859
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,817.859,818.0985
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,818.0985,818.5985
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,818.81696,819.31696
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,less,820.11,820.35
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,than,820.35,820.51
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,820.51,820.67
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,value,820.67,820.99
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,820.99,821.15
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,821.23,821.31
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,will,821.47,821.63
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,821.63,821.95
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,provided,821.95,822.19
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,in,822.19,822.35
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,822.35,822.51
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,long,822.51,822.67
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,run,822.67,822.75
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,822.91,822.99
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,if,823.15,823.23
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you're,823.23,823.39
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thinking,823.39,823.89
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,all,824.19,824.27
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,824.27,824.51
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,824.51,824.99
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,825.79,825.87
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,826.03,826.43
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,826.43,826.67
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,productivity,826.67,827.15
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,827.15,827.31
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,827.31,827.47
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,lab,827.47,827.63
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,827.63,827.71
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,827.79,827.95
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,running,827.95,828.19
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,in,828.19,828.35
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,all,828.35,828.43
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,828.43,828.51
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,828.51,828.67
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,phd,828.75,829.25
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,century,829.31,829.55
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,829.71,829.79
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,if,829.95,830.03
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,830.03,830.19
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,830.19,830.35
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,about,830.35,830.43
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,830.43,830.59
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,future,830.59,830.75
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,830.83,830.91
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,830.91,831.07
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,831.07,831.47
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,831.63,831.87
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,provide,831.87,831.95
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,832.11,832.19
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,832.59,832.67
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,832.67,832.83
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,832.83,832.99
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,832.99,833.15
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,forty,833.15,833.39
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,five,833.39,833.71
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,833.71,834.21
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,834.35,834.51
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,834.67,834.75
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,834.83,834.99
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fraction,834.99,835.15
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,835.8047,835.8845
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,835.8845,836.0443
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,836.28394,836.44366
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,836.6034,836.7632
